0.000,-28721
0.000,-15920
0.000,-6703
0.000,2770
0.010,17107
0.010,26580
0.010,-29739
0.010,-20778
0.010,-12585
0.010,-1320
0.010,5337
0.020,10970
0.020,15323
0.020,18908
0.020,21213
0.020,22238
0.020,21727
0.020,19936
0.020,17121
0.020,10466
0.020,4835
0.020,-5404
2.570,-8987
2.570,-17178
2.570,-30233
2.570,25832
2.570,11753
2.570,6890
2.570,-2581
5.120,-16404
5.120,-20755
5.120,32238
5.120,24815
5.120,18160
5.120,7921
5.120,5874
5.120,1779
5.120,500
5.120,245
5.120,1526
5.120,3575
5.120,9208
5.120,14329
5.120,17146
5.120,27131
5.120,-30724
5.120,-22531
5.120,-13570
5.120,-4353
5.120,14336
5.130,23809
5.130,28674
5.130,-23293
5.130,4289
5.140,10178
5.140,14787
5.140,19908
5.140,20933
5.140,22470
5.140,21959
5.140,20424
5.140,15561
5.140,11210
5.140,5579
5.140,-4404
7.690,-7987
7.690,-20274
7.690,-28977
7.690,27344
7.690,13009
7.690,8146
7.690,-5933
10.240,-15148
10.240,-23851
10.240,-32298
10.240,25815
10.240,16088
10.240,8409
10.240,6362
10.240,2011
10.240,476
10.240,221
10.240,1246
10.240,3295
10.240,8672
10.240,13537
10.240,19170
10.240,26083
10.240,-32028
10.240,-23835
10.240,-14874
10.240,-1049
10.240,13288
10.250,22761
10.250,32234
10.250,-24341
10.250,-15636
10.250,-7699
10.250,-530
10.250,8687
10.260,13808
10.260,17649
10.260,20466
10.260,22003
10.260,22260
10.260,21749
10.260,18422
10.260,14839
10.260,7160
10.260,-2311
12.810,-5894
12.810,-13829
12.810,-26628
12.810,-31235
12.810,20222
12.810,10751
12.810,1024
12.810,-13055
15.360,-17406
15.360,-30205
15.360,27652
15.360,20485
15.360,14598
15.360,7175
15.360,2312
15.360,521
15.360,266
15.360,523
15.360,2316
15.360,5389
15.360,9486
15.360,14607
15.360,23824
15.360,31249
15.360,-26094
15.360,-17645
15.360,-8428
15.360,1045
15.370,15382
15.370,29463
15.370,-26856
15.370,-18151
15.370,-9958
15.370,-2533
15.370,6940
15.380,9757
15.380,14622
15.380,19487
15.380,21536
15.380,22305
15.380,21794
15.380,20259
15.380,15652
15.380,11301
15.380,2598
15.380,-4313
17.930,-11736
17.930,-24535
17.930,-28886
17.930,22571
17.930,13100
17.930,8237
17.930,-5842
20.480,-15057
20.480,-28112
20.480,29489
20.480,25906
20.480,16179
20.480,8500
20.480,4661
20.480,1846
20.480,311
20.480,312
20.480,1849
20.480,3130
20.480,8251
20.480,13116
20.480,19005
20.480,25662
20.480,-32449
20.480,-19904
20.480,-10943
20.480,-1470
20.480,12867
20.490,22340
20.490,31813
20.490,-24762
20.490,-12217
20.490,-4536
20.490,2377
20.500,8522
20.500,13387
20.500,19020
20.500,20301
20.500,21838
20.500,22095
20.500,20816
20.500,16721
20.500,14674
20.500,7251
20.500,-2220
23.050,-5803
23.050,-17834
23.050,-26537
23.050,29784
23.050,15705
23.050,10842
23.050,-3493
25.600,-12708
25.600,-17059
25.600,-29858
25.600,27743
25.600,17760
25.600,9569
25.600,7522
25.600,2659
25.600,612
25.600,101
25.600,614
25.600,2407
25.600,7272
25.600,11625
25.600,17258
25.600,23915
25.600,31084
25.600,-26259
25.600,-17810
25.600,-3985
25.600,5488
25.610,19825
25.610,29298
25.610,-27021
25.610,-18316
25.610,-10123
25.610,-2698
